time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id
1843,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:43:33.043Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775d5e1e31b4018b5322b)
1954,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:43:34.999Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775d7e1e31b4018b5322c)
1461,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:43:36.461Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775d8e1e31b4018b5322d)
1967,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:43:38.430Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775dae1e31b4018b5322e)
2069,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:43:40.500Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775dce1e31b4018b5322f)
1686,0,0,1,0,false,"CommandMaps","picture","2014-09-28T02:43:42.188Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775dee1e31b4018b53230)
1652,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:43:43.841Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775dfe1e31b4018b53231)
2248,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:43:46.091Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775e2e1e31b4018b53232)
2822,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:43:48.915Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775e4e1e31b4018b53233)
1742,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:43:50.659Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775e6e1e31b4018b53234)
2136,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:43:52.796Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775e8e1e31b4018b53235)
774,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:43:53.573Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775e9e1e31b4018b53236)
2114,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:43:55.688Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775ebe1e31b4018b53237)
1641,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:43:57.330Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775ede1e31b4018b53238)
594,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:43:57.926Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775ede1e31b4018b53239)
1202,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:43:59.130Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775efe1e31b4018b5323a)
1776,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:44:00.908Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775f0e1e31b4018b5323b)
1640,0,0,1,0,true,"CommandMaps","picture","2014-09-28T02:44:02.550Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775f2e1e31b4018b5323c)
1753,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:44:04.305Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775f4e1e31b4018b5323d)
763,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:44:05.070Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775f5e1e31b4018b5323e)
718,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:44:05.790Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775f5e1e31b4018b5323f)
1438,0,0,1,0,false,"CommandMaps","sort","2014-09-28T02:44:07.230Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775f7e1e31b4018b53240)
1281,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:44:08.514Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775f8e1e31b4018b53241)
1515,0,0,1,0,true,"CommandMaps","sort","2014-09-28T02:44:10.031Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775fae1e31b4018b53242)
1967,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:44:12.001Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775fce1e31b4018b53243)
1517,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:44:13.519Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775fde1e31b4018b53244)
560,0,0,1,0,false,"CommandMaps","chart","2014-09-28T02:44:14.082Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542775fee1e31b4018b53245)
2271,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:44:16.354Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277600e1e31b4018b53246)
2833,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:44:19.189Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277603e1e31b4018b53247)
2383,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:44:21.575Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277605e1e31b4018b53248)
2091,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:44:23.667Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277607e1e31b4018b53249)
1314,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:44:24.983Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277608e1e31b4018b5324a)
1562,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:44:26.547Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427760ae1e31b4018b5324b)
3689,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:44:30.238Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427760ee1e31b4018b5324c)
1910,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:44:32.149Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277610e1e31b4018b5324d)
1348,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:44:33.500Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277611e1e31b4018b5324e)
1596,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:44:35.097Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277613e1e31b4018b5324f)
696,0,0,1,0,false,"CommandMaps","borders","2014-09-28T02:44:35.795Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277613e1e31b4018b53250)
594,0,0,1,0,false,"CommandMaps","borders","2014-09-28T02:44:36.390Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277614e1e31b4018b53251)
1990,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:44:38.382Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277616e1e31b4018b53252)
1653,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:44:40.036Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277618e1e31b4018b53253)
685,0,0,1,0,false,"CommandMaps","borders","2014-09-28T02:44:40.722Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277618e1e31b4018b53254)
1034,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:44:41.757Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277619e1e31b4018b53255)
426,0,0,1,0,false,"CommandMaps","chart","2014-09-28T02:44:42.184Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427761ae1e31b4018b53256)
1416,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:44:43.602Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427761be1e31b4018b53257)
539,0,0,1,0,false,"CommandMaps","borders","2014-09-28T02:44:44.142Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427761ce1e31b4018b53258)
955,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:44:45.098Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427761de1e31b4018b53259)
504,0,0,1,0,false,"CommandMaps","chart","2014-09-28T02:44:45.605Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427761de1e31b4018b5325a)
831,0,0,1,0,false,"CommandMaps","chart","2014-09-28T02:44:46.437Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427761ee1e31b4018b5325b)
1270,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:44:47.708Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427761fe1e31b4018b5325c)
494,0,0,1,0,false,"CommandMaps","borders","2014-09-28T02:44:48.203Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277620e1e31b4018b5325d)
921,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:44:49.126Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277621e1e31b4018b5325e)
1810,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T02:44:50.937Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277622e1e31b4018b5325f)
2316,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:44:53.255Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277625e1e31b4018b53260)
1314,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:44:54.571Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277626e1e31b4018b53261)
1371,0,0,1,0,true,"CommandMaps","borders","2014-09-28T02:44:55.944Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277627e1e31b4018b53262)
1190,0,0,1,0,true,"CommandMaps","chart","2014-09-28T02:44:57.138Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277629e1e31b4018b53263)
548,0,0,1,0,false,"CommandMaps","chart","2014-09-28T02:44:57.688Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277629e1e31b4018b53264)
1684,0,0,1,0,false,"CommandMaps","chart","2014-09-28T02:44:59.375Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427762be1e31b4018b53265)
3610,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:47:08.166Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776ace1e31b4018b53267)
2462,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:47:10.630Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776aee1e31b4018b53268)
1517,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:47:12.149Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776b0e1e31b4018b53269)
1416,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:47:13.566Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776b1e1e31b4018b5326a)
2102,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:47:15.670Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776b3e1e31b4018b5326b)
436,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:47:16.109Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776b4e1e31b4018b5326c)
2431,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:47:18.543Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776b6e1e31b4018b5326d)
3042,0,0,3,2,true,"Ribbons","hyperlink","2014-09-28T02:47:21.587Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776b9e1e31b4018b5326e)
2394,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:47:23.983Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776bbe1e31b4018b5326f)
2608,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:47:26.593Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776bee1e31b4018b53270)
2203,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:47:28.798Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776c0e1e31b4018b53271)
2091,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:47:30.891Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776c2e1e31b4018b53272)
2507,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:47:33.400Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776c5e1e31b4018b53273)
2924,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:47:36.325Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776c8e1e31b4018b53274)
2192,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:47:38.519Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776cae1e31b4018b53275)
2597,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:47:41.118Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776cde1e31b4018b53276)
3272,0,0,3,2,true,"Ribbons","hyperlink","2014-09-28T02:47:44.391Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776d0e1e31b4018b53277)
2327,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:47:46.720Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776d2e1e31b4018b53278)
662,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:47:47.384Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776d3e1e31b4018b53279)
2406,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:47:49.791Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776d5e1e31b4018b5327a)
2124,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:47:51.918Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776d7e1e31b4018b5327b)
3351,0,0,3,2,true,"Ribbons","hyperlink","2014-09-28T02:47:55.270Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776dbe1e31b4018b5327c)
2318,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:47:57.591Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776dde1e31b4018b5327d)
4011,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:48:01.604Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776e1e1e31b4018b5327e)
2451,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:48:04.056Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776e4e1e31b4018b5327f)
2136,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:48:06.194Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776e6e1e31b4018b53280)
550,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T02:48:06.745Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776e6e1e31b4018b53281)
2304,0,0,2,1,true,"Ribbons","italics","2014-09-28T02:48:09.051Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776e9e1e31b4018b53282)
583,0,0,1,0,false,"Ribbons","italics","2014-09-28T02:48:09.636Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776e9e1e31b4018b53283)
2327,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:48:11.965Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776ebe1e31b4018b53284)
3295,0,1,3,1,true,"Ribbons","highlight","2014-09-28T02:48:15.261Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776efe1e31b4018b53285)
1000,0,0,1,0,false,"Ribbons","highlight","2014-09-28T02:48:16.263Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776f0e1e31b4018b53286)
2136,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:48:18.400Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776f2e1e31b4018b53287)
2451,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:48:20.853Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776f4e1e31b4018b53288)
2046,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:48:22.900Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776f6e1e31b4018b53289)
2192,0,0,2,1,true,"Ribbons","highlight","2014-09-28T02:48:25.095Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776f9e1e31b4018b5328a)
718,0,0,1,0,false,"Ribbons","highlight","2014-09-28T02:48:25.815Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776f9e1e31b4018b5328b)
2821,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:48:28.638Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776fce1e31b4018b5328c)
3069,0,0,3,2,true,"Ribbons","highlight","2014-09-28T02:48:31.709Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(542776ffe1e31b4018b5328d)
977,0,0,1,0,false,"Ribbons","highlight","2014-09-28T02:48:32.688Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277700e1e31b4018b5328e)
2114,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:48:34.803Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277702e1e31b4018b5328f)
2202,0,0,2,1,true,"Ribbons","highlight","2014-09-28T02:48:37.008Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277705e1e31b4018b53290)
2553,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:48:39.562Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277707e1e31b4018b53291)
2102,0,0,2,1,true,"Ribbons","highlight","2014-09-28T02:48:41.665Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277709e1e31b4018b53292)
2226,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T02:48:43.893Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427770be1e31b4018b53293)
2394,0,0,2,1,true,"Ribbons","highlight","2014-09-28T02:48:46.289Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427770ee1e31b4018b53294)
2462,0,0,2,1,true,"Ribbons","table","2014-09-28T02:48:48.753Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277710e1e31b4018b53295)
2158,0,0,2,1,true,"Ribbons","highlight","2014-09-28T02:48:50.913Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277712e1e31b4018b53296)
1923,0,0,2,1,true,"Ribbons","table","2014-09-28T02:48:52.837Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277714e1e31b4018b53297)
2238,0,0,2,1,true,"Ribbons","highlight","2014-09-28T02:48:55.076Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277717e1e31b4018b53298)
2912,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:48:57.989Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277719e1e31b4018b53299)
3047,0,0,3,2,true,"Ribbons","highlight","2014-09-28T02:49:01.038Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427771de1e31b4018b5329a)
2192,0,0,1,0,false,"Ribbons","highlight","2014-09-28T02:49:03.233Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427771fe1e31b4018b5329b)
3518,0,0,1,0,false,"Ribbons","highlight","2014-09-28T02:49:06.753Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277722e1e31b4018b5329c)
685,0,0,1,0,false,"Ribbons","highlight","2014-09-28T02:49:07.440Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277723e1e31b4018b5329d)
1989,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:49:09.431Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277725e1e31b4018b5329e)
1169,0,0,1,0,false,"Ribbons","macros","2014-09-28T02:49:10.601Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277726e1e31b4018b5329f)
3194,0,0,1,0,false,"Ribbons","macros","2014-09-28T02:49:13.796Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277729e1e31b4018b532a0)
2384,0,0,2,1,true,"Ribbons","superscript","2014-09-28T02:49:16.181Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427772ce1e31b4018b532a1)
2710,0,1,3,1,true,"Ribbons","table","2014-09-28T02:49:18.892Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427772ee1e31b4018b532a2)
1247,0,0,1,0,false,"Ribbons","table","2014-09-28T02:49:20.141Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277730e1e31b4018b532a3)
3182,0,0,1,0,false,"Ribbons","table","2014-09-28T02:49:23.324Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277733e1e31b4018b532a4)
640,0,0,1,0,false,"Ribbons","table","2014-09-28T02:49:23.966Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277733e1e31b4018b532a5)
2058,0,0,2,1,true,"Ribbons","superscript","2014-09-28T02:49:26.025Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277736e1e31b4018b532a6)
1810,0,0,1,0,false,"Ribbons","superscript","2014-09-28T02:49:27.836Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277737e1e31b4018b532a7)
3993,0,0,1,0,false,"Ribbons","superscript","2014-09-28T02:49:31.830Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427773be1e31b4018b532a8)
1720,0,0,1,0,false,"Ribbons","superscript","2014-09-28T02:49:33.551Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427773de1e31b4018b532a9)
2316,0,0,2,1,true,"Ribbons","table","2014-09-28T02:49:35.869Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427773fe1e31b4018b532aa)
2799,0,0,1,0,false,"Ribbons","table","2014-09-28T02:49:38.670Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277742e1e31b4018b532ab)
2045,0,0,2,1,true,"Ribbons","superscript","2014-09-28T02:49:40.718Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277744e1e31b4018b532ac)
2046,0,0,2,1,true,"Ribbons","table","2014-09-28T02:49:42.765Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277746e1e31b4018b532ad)
1810,0,0,2,1,true,"Ribbons","superscript","2014-09-28T02:49:44.576Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277748e1e31b4018b532ae)
1821,0,0,2,1,true,"Ribbons","table","2014-09-28T02:49:46.399Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427774ae1e31b4018b532af)
1168,0,0,1,0,false,"Ribbons","table","2014-09-28T02:49:47.568Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427774be1e31b4018b532b0)
1135,0,0,1,0,false,"Ribbons","table","2014-09-28T02:49:48.705Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427774ce1e31b4018b532b1)
2778,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:49:51.483Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427774fe1e31b4018b532b2)
2102,0,0,2,1,true,"Ribbons","superscript","2014-09-28T02:49:53.587Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277751e1e31b4018b532b3)
2338,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:49:55.927Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277753e1e31b4018b532b4)
2575,0,0,2,1,true,"Ribbons","superscript","2014-09-28T02:49:58.504Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277756e1e31b4018b532b5)
2597,0,0,2,1,true,"Ribbons","table","2014-09-28T02:50:01.102Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277759e1e31b4018b532b6)
2316,0,0,2,1,true,"Ribbons","superscript","2014-09-28T02:50:03.420Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427775be1e31b4018b532b7)
673,0,0,1,0,false,"Ribbons","superscript","2014-09-28T02:50:04.095Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427775ce1e31b4018b532b8)
1213,0,0,1,0,false,"Ribbons","superscript","2014-09-28T02:50:05.310Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427775de1e31b4018b532b9)
2485,0,0,2,1,true,"Ribbons","macros","2014-09-28T02:50:07.796Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427775fe1e31b4018b532ba)
3103,0,0,2,1,true,"Ribbons","superscript","2014-09-28T02:50:10.902Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277762e1e31b4018b532bb)
2191,0,0,2,1,true,"Ribbons","table","2014-09-28T02:50:13.095Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277765e1e31b4018b532bc)
3429,1,0,3,1,true,"Ribbons","macros","2014-09-28T02:50:16.526Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(54277768e1e31b4018b532bd)
2530,0,0,2,1,true,"Ribbons","superscript","2014-09-28T02:50:19.058Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427776be1e31b4018b532be)
1517,0,0,1,0,false,"Ribbons","superscript","2014-09-28T02:50:20.576Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427776ce1e31b4018b532bf)
1629,0,0,2,1,true,"Ribbons","table","2014-09-28T02:50:22.208Z",0,"perform","14d4e744e759584532be277cb63ed08131c69c03",ObjectID(5427776ee1e31b4018b532c0)
4019,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T03:15:06.689Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d482f6fdece2a57d429)
2109,0,0,2,1,true,"Ribbons","italics","2014-09-28T03:15:08.801Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d492f6fdece2a57d42a)
