time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id
"2294","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:50:00.606Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8780d74e2cf5772caf8)
"1965","0","0","2","1","true","Ribbons","table","2014-09-20T20:50:02.578Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de87a0d74e2cf5772caf9)
"3241","0","0","2","1","true","Ribbons","macros","2014-09-20T20:50:05.823Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de87d0d74e2cf5772cafa)
"3202","0","0","2","1","true","Ribbons","table","2014-09-20T20:50:09.030Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8800d74e2cf5772cafb)
"2224","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:50:11.264Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8830d74e2cf5772cafc)
"523","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:50:11.790Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8830d74e2cf5772cafd)
"2001","0","0","2","1","true","Ribbons","table","2014-09-20T20:50:13.794Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8850d74e2cf5772cafe)
"720","0","0","1","0","false","Ribbons","table","2014-09-20T20:50:14.524Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8860d74e2cf5772caff)
"3449","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:50:17.976Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8890d74e2cf5772cb00)
"2819","0","0","2","1","true","Ribbons","macros","2014-09-20T20:50:20.798Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de88c0d74e2cf5772cb01)
"2749","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:50:23.550Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de88f0d74e2cf5772cb02)
"612","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:50:24.171Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8900d74e2cf5772cb03)
"602","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:50:24.778Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8900d74e2cf5772cb04)
"563","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:50:25.344Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8910d74e2cf5772cb05)
"2063","0","0","2","1","true","Ribbons","table","2014-09-20T20:50:27.416Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8930d74e2cf5772cb06)
"2701","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:50:30.121Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8960d74e2cf5772cb07)
"586","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:50:30.712Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8960d74e2cf5772cb08)
"2308","0","0","2","1","true","Ribbons","macros","2014-09-20T20:50:33.028Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8980d74e2cf5772cb09)
"2159","0","0","2","1","true","Ribbons","table","2014-09-20T20:50:35.197Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de89b0d74e2cf5772cb0a)
"2133","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:50:37.333Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de89d0d74e2cf5772cb0b)
"2931","0","0","2","1","true","Ribbons","macros","2014-09-20T20:50:40.270Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8a00d74e2cf5772cb0c)
"2506","0","0","2","1","true","Ribbons","table","2014-09-20T20:50:42.786Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8a20d74e2cf5772cb0d)
"3133","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:50:45.922Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8a60d74e2cf5772cb0e)
"893","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:50:46.820Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8a60d74e2cf5772cb0f)
"2849","0","0","2","1","true","Ribbons","table","2014-09-20T20:50:49.674Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8a90d74e2cf5772cb10)
"2256","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:50:51.938Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8ab0d74e2cf5772cb11)
"1617","0","0","2","1","true","Ribbons","table","2014-09-20T20:50:53.564Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8ad0d74e2cf5772cb12)
"2207","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:50:55.775Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8af0d74e2cf5772cb13)
"3550","0","0","2","1","true","Ribbons","macros","2014-09-20T20:50:59.330Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8b30d74e2cf5772cb14)
"564","0","0","1","0","false","Ribbons","macros","2014-09-20T20:50:59.897Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8b30d74e2cf5772cb15)
"611","0","0","1","0","false","Ribbons","macros","2014-09-20T20:51:00.512Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8b40d74e2cf5772cb16)
"568","0","0","1","0","false","Ribbons","macros","2014-09-20T20:51:01.082Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8b50d74e2cf5772cb17)
"2227","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:51:03.319Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8b70d74e2cf5772cb18)
"577","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:51:03.899Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8b70d74e2cf5772cb19)
"538","0","0","1","0","false","Ribbons","superscript","2014-09-20T20:51:04.439Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8b80d74e2cf5772cb1a)
"2045","0","0","2","1","true","Ribbons","table","2014-09-20T20:51:06.490Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8ba0d74e2cf5772cb1b)
"2584","0","0","2","1","true","Ribbons","superscript","2014-09-20T20:51:09.078Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8bd0d74e2cf5772cb1c)
"2643","0","0","3","2","true","Ribbons","macros","2014-09-20T20:51:11.725Z","0","perform","8ce1c128d95b526f551652c0e7cb28904e6f28cd",ObjectID(541de8bf0d74e2cf5772cb1d)
"1758","0","0","1","0","false","Ribbons","italics","2014-09-20T21:23:44.351Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06004bc077560ba63d8)
"2558","1","0","3","1","true","Ribbons","hyperlink","2014-09-20T21:23:46.918Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06204bc077560ba63d9)
"721","0","0","1","0","false","Ribbons","hyperlink","2014-09-20T21:23:47.647Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06304bc077560ba63da)
"750","0","0","1","0","false","Ribbons","hyperlink","2014-09-20T21:23:48.402Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06404bc077560ba63db)
"1967","0","0","2","1","true","Ribbons","macros","2014-09-20T21:23:50.383Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06604bc077560ba63dc)
"2133","0","0","2","1","true","Ribbons","italics","2014-09-20T21:23:52.523Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06804bc077560ba63dd)
"513","0","0","1","0","false","Ribbons","italics","2014-09-20T21:23:53.040Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06804bc077560ba63de)
"520","0","0","1","0","false","Ribbons","italics","2014-09-20T21:23:53.564Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06904bc077560ba63df)
"480","0","0","1","0","false","Ribbons","italics","2014-09-20T21:23:54.051Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06904bc077560ba63e0)
"559","0","0","1","0","false","Ribbons","italics","2014-09-20T21:23:54.617Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06a04bc077560ba63e1)
"2234","0","0","2","1","true","Ribbons","hyperlink","2014-09-20T21:23:56.862Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06c04bc077560ba63e2)
"864","0","0","1","0","false","Ribbons","hyperlink","2014-09-20T21:23:57.731Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06d04bc077560ba63e3)
"1992","0","0","2","1","true","Ribbons","macros","2014-09-20T21:23:59.728Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df06f04bc077560ba63e4)
"2235","0","0","2","1","true","Ribbons","italics","2014-09-20T21:24:01.971Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df07104bc077560ba63e5)
"537","0","0","1","0","false","Ribbons","italics","2014-09-20T21:24:02.513Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df07204bc077560ba63e6)
"1878","0","0","2","1","true","Ribbons","hyperlink","2014-09-20T21:24:04.402Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df07404bc077560ba63e7)
"2186","0","0","2","1","true","Ribbons","italics","2014-09-20T21:24:06.597Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df07604bc077560ba63e8)
"474","0","0","1","0","false","Ribbons","italics","2014-09-20T21:24:07.077Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df07704bc077560ba63e9)
"1758","0","0","2","1","true","Ribbons","hyperlink","2014-09-20T21:24:08.838Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df07804bc077560ba63ea)
"533","0","0","1","0","false","Ribbons","hyperlink","2014-09-20T21:24:09.380Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df07904bc077560ba63eb)
"1887","0","0","2","1","true","Ribbons","italics","2014-09-20T21:24:11.270Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df07b04bc077560ba63ec)
"1861","0","0","2","1","true","Ribbons","hyperlink","2014-09-20T21:24:13.136Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df07d04bc077560ba63ed)
"1281","0","1","2","0","false","Ribbons","hyperlink","2014-09-20T21:24:14.420Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df07e04bc077560ba63ee)
"2183","0","0","2","1","true","Ribbons","italics","2014-09-20T21:24:16.612Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df08004bc077560ba63ef)
"514","0","0","1","0","false","Ribbons","italics","2014-09-20T21:24:17.131Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df08104bc077560ba63f0)
"2127","0","0","2","1","true","Ribbons","macros","2014-09-20T21:24:19.263Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df08304bc077560ba63f1)
"3219","0","0","3","2","true","Ribbons","hyperlink","2014-09-20T21:24:22.488Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df08604bc077560ba63f2)
"2052","0","0","2","1","true","Ribbons","italics","2014-09-20T21:24:24.543Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df08804bc077560ba63f3)
"468","0","0","1","0","false","Ribbons","italics","2014-09-20T21:24:25.018Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df08804bc077560ba63f4)
"2289","0","1","3","1","true","Ribbons","hyperlink","2014-09-20T21:24:27.320Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df08b04bc077560ba63f5)
"2467","0","0","2","1","true","Ribbons","macros","2014-09-20T21:24:29.796Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df08d04bc077560ba63f6)
"2415","0","0","2","1","true","Ribbons","highlight","2014-09-20T21:24:32.215Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df09004bc077560ba63f7)
"477","0","0","1","0","false","Ribbons","highlight","2014-09-20T21:24:32.700Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df09004bc077560ba63f8)
"540","0","0","1","0","false","Ribbons","highlight","2014-09-20T21:24:33.244Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df09104bc077560ba63f9)
"1839","0","0","2","1","true","Ribbons","hyperlink","2014-09-20T21:24:35.089Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df09304bc077560ba63fa)
"2848","0","1","3","1","true","Ribbons","highlight","2014-09-20T21:24:37.950Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df09504bc077560ba63fb)
"2148","0","0","2","1","true","Ribbons","hyperlink","2014-09-20T21:24:40.104Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df09804bc077560ba63fc)
"487","0","0","1","0","false","Ribbons","hyperlink","2014-09-20T21:24:40.595Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df09804bc077560ba63fd)
"2383","0","0","2","1","true","Ribbons","macros","2014-09-20T21:24:42.991Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df09a04bc077560ba63fe)
"2211","0","0","2","1","true","Ribbons","highlight","2014-09-20T21:24:45.207Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df09d04bc077560ba63ff)
"656","0","0","1","0","false","Ribbons","highlight","2014-09-20T21:24:45.870Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df09d04bc077560ba6400)
"1869","0","0","2","1","true","Ribbons","table","2014-09-20T21:24:47.744Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df09f04bc077560ba6401)
"3036","0","0","2","1","true","Ribbons","highlight","2014-09-20T21:24:50.784Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0a204bc077560ba6402)
"748","0","0","1","0","false","Ribbons","highlight","2014-09-20T21:24:51.537Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0a304bc077560ba6403)
"2010","0","0","2","1","true","Ribbons","table","2014-09-20T21:24:53.551Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0a504bc077560ba6404)
"597","0","0","1","0","false","Ribbons","table","2014-09-20T21:24:54.151Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0a604bc077560ba6405)
"553","0","0","1","0","false","Ribbons","table","2014-09-20T21:24:54.707Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0a604bc077560ba6406)
"2376","0","0","2","1","true","Ribbons","highlight","2014-09-20T21:24:57.092Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0a904bc077560ba6407)
"1759","0","0","2","1","true","Ribbons","table","2014-09-20T21:24:58.854Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0aa04bc077560ba6408)
"1820","0","0","2","1","true","Ribbons","highlight","2014-09-20T21:25:00.682Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0ac04bc077560ba6409)
"6561","0","1","3","1","true","Ribbons","table","2014-09-20T21:25:07.247Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0b304bc077560ba640a)
"1763","0","0","2","1","true","Ribbons","highlight","2014-09-20T21:25:09.020Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0b404bc077560ba640b)
"635","0","0","1","0","false","Ribbons","highlight","2014-09-20T21:25:09.659Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0b504bc077560ba640c)
"530","0","0","1","0","false","Ribbons","highlight","2014-09-20T21:25:10.193Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0b604bc077560ba640d)
"1583","0","0","2","1","true","Ribbons","table","2014-09-20T21:25:11.786Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0b704bc077560ba640e)
"570","0","0","1","0","false","Ribbons","table","2014-09-20T21:25:12.365Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0b804bc077560ba640f)
"524","0","0","1","0","false","Ribbons","table","2014-09-20T21:25:12.893Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0b804bc077560ba6410)
"1655","0","0","2","1","true","Ribbons","highlight","2014-09-20T21:25:14.554Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0ba04bc077560ba6411)
"3362","0","1","3","1","true","Ribbons","macros","2014-09-20T21:25:17.925Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0bd04bc077560ba6412)
"4228","0","0","3","2","true","Ribbons","highlight","2014-09-20T21:25:22.159Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0c204bc077560ba6413)
"2308","0","0","2","1","true","Ribbons","macros","2014-09-20T21:25:24.470Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0c404bc077560ba6414)
"3532","0","0","3","2","true","Ribbons","superscript","2014-09-20T21:25:28.008Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0c704bc077560ba6415)
"469","0","0","1","0","false","Ribbons","superscript","2014-09-20T21:25:28.484Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0c804bc077560ba6416)
"462","0","0","1","0","false","Ribbons","superscript","2014-09-20T21:25:28.952Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0c804bc077560ba6417)
"452","0","0","1","0","false","Ribbons","superscript","2014-09-20T21:25:29.407Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0c904bc077560ba6418)
"478","0","0","1","0","false","Ribbons","superscript","2014-09-20T21:25:29.892Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0c904bc077560ba6419)
"3271","2","0","4","1","true","Ribbons","table","2014-09-20T21:25:33.172Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0cd04bc077560ba641a)
"3038","0","0","2","1","true","Ribbons","superscript","2014-09-20T21:25:36.215Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0d004bc077560ba641b)
"1708","0","0","2","1","true","Ribbons","table","2014-09-20T21:25:37.930Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0d104bc077560ba641c)
"2346","0","0","2","1","true","Ribbons","macros","2014-09-20T21:25:40.279Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0d404bc077560ba641d)
"541","0","0","1","0","false","Ribbons","macros","2014-09-20T21:25:40.825Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0d404bc077560ba641e)
"2361","0","0","2","1","true","Ribbons","superscript","2014-09-20T21:25:43.191Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0d704bc077560ba641f)
"496","0","0","1","0","false","Ribbons","superscript","2014-09-20T21:25:43.691Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0d704bc077560ba6420)
"434","0","0","1","0","false","Ribbons","superscript","2014-09-20T21:25:44.133Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0d804bc077560ba6421)
"1881","0","0","2","1","true","Ribbons","macros","2014-09-20T21:25:46.022Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0d904bc077560ba6422)
"1982","0","0","2","1","true","Ribbons","superscript","2014-09-20T21:25:48.010Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0db04bc077560ba6423)
"509","0","0","1","0","false","Ribbons","superscript","2014-09-20T21:25:48.525Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0dc04bc077560ba6424)
"472","0","0","1","0","false","Ribbons","superscript","2014-09-20T21:25:49.000Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0dc04bc077560ba6425)
"2226","0","0","2","1","true","Ribbons","macros","2014-09-20T21:25:51.232Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0df04bc077560ba6426)
"522","0","0","1","0","false","Ribbons","macros","2014-09-20T21:25:51.759Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0df04bc077560ba6427)
"2292","0","0","2","1","true","Ribbons","superscript","2014-09-20T21:25:54.054Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0e104bc077560ba6428)
"2883","1","0","3","1","true","Ribbons","table","2014-09-20T21:25:56.950Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0e404bc077560ba6429)
"2725","0","0","2","1","true","Ribbons","macros","2014-09-20T21:25:59.679Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0e704bc077560ba642a)
"602","0","0","1","0","false","Ribbons","macros","2014-09-20T21:26:00.284Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0e804bc077560ba642b)
"1823","0","0","2","1","true","Ribbons","table","2014-09-20T21:26:02.119Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0ea04bc077560ba642c)
"2107","0","0","2","1","true","Ribbons","macros","2014-09-20T21:26:04.232Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0ec04bc077560ba642d)
"2380","0","0","2","1","true","Ribbons","superscript","2014-09-20T21:26:06.618Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0ee04bc077560ba642e)
"498","0","0","1","0","false","Ribbons","superscript","2014-09-20T21:26:07.121Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0ef04bc077560ba642f)
"1688","0","0","2","1","true","Ribbons","table","2014-09-20T21:26:08.816Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0f004bc077560ba6430)
"616","0","0","1","0","false","Ribbons","table","2014-09-20T21:26:09.441Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df0f104bc077560ba6431)
"2093","0","0","1","0","false","CommandMaps","bold","2014-09-20T21:27:12.991Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13004bc077560ba6433)
"477","0","0","1","0","false","CommandMaps","bold","2014-09-20T21:27:13.473Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13104bc077560ba6434)
"544","0","0","1","0","false","CommandMaps","bold","2014-09-20T21:27:14.022Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13104bc077560ba6435)
"519","0","0","1","0","false","CommandMaps","bold","2014-09-20T21:27:14.546Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13204bc077560ba6436)
"1248","0","0","1","0","true","CommandMaps","picture","2014-09-20T21:27:15.803Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13304bc077560ba6437)
"1495","1","0","2","0","true","CommandMaps","zoom","2014-09-20T21:27:17.309Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13504bc077560ba6438)
"2302","0","1","2","0","true","CommandMaps","bold","2014-09-20T21:27:19.616Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13704bc077560ba6439)
"540","0","0","1","0","false","CommandMaps","bold","2014-09-20T21:27:20.159Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13804bc077560ba643a)
"1228","0","0","1","0","true","CommandMaps","picture","2014-09-20T21:27:21.391Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13904bc077560ba643b)
"467","0","0","1","0","false","CommandMaps","picture","2014-09-20T21:27:21.863Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13904bc077560ba643c)
"1499","0","0","1","0","true","CommandMaps","zoom","2014-09-20T21:27:23.367Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13b04bc077560ba643d)
"1667","0","0","1","0","true","CommandMaps","bold","2014-09-20T21:27:25.043Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13c04bc077560ba643e)
"1296","0","0","1","0","true","CommandMaps","picture","2014-09-20T21:27:26.345Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13e04bc077560ba643f)
"1386","0","0","1","0","true","CommandMaps","bold","2014-09-20T21:27:27.738Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df13f04bc077560ba6440)
"1586","0","0","1","0","true","CommandMaps","zoom","2014-09-20T21:27:29.329Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14104bc077560ba6441)
"1914","0","0","1","0","true","CommandMaps","bold","2014-09-20T21:27:31.250Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14304bc077560ba6442)
"429","0","0","1","0","false","CommandMaps","bold","2014-09-20T21:27:31.685Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14304bc077560ba6443)
"1204","0","0","1","0","true","CommandMaps","picture","2014-09-20T21:27:32.898Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14404bc077560ba6444)
"1449","0","0","1","0","true","CommandMaps","zoom","2014-09-20T21:27:34.355Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14604bc077560ba6445)
"1408","0","0","1","0","true","CommandMaps","bold","2014-09-20T21:27:35.771Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14704bc077560ba6446)
"1193","0","0","1","0","true","CommandMaps","picture","2014-09-20T21:27:36.967Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14804bc077560ba6447)
