time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id,,,,CM_same_mean,CM_diff_mean,Rib_same_mean,Rib_diff_mean
2588,0,0,2,1,1,Ribbons,macros,2014-09-20T22:10:33.288Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb5a78a73a75679c89bb),,,,,,,
2561,0,0,2,1,1,Ribbons,table,2014-09-20T22:10:35.854Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb5d78a73a75679c89bc),,,,,,,
2610,0,0,2,1,1,Ribbons,macros,2014-09-20T22:10:38.468Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb5f78a73a75679c89bd),,,,,,,
2163,0,0,2,1,1,Ribbons,table,2014-09-20T22:10:40.635Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb6178a73a75679c89be),,,,,,,
2219,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:10:42.858Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb6478a73a75679c89bf),,,,,,,
2490,0,0,2,1,1,Ribbons,macros,2014-09-20T22:10:45.353Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb6678a73a75679c89c0),,,,,,,
2546,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:10:47.903Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb6978a73a75679c89c1),,,,,,,
539,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:10:48.446Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb6978a73a75679c89c2),,,,,,,
573,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:10:49.023Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb6a78a73a75679c89c3),,,,,,,
2042,0,0,2,1,1,Ribbons,table,2014-09-20T22:10:51.074Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb6c78a73a75679c89c4),,,,,,,
2266,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:10:53.347Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb6e78a73a75679c89c5),,,,,,,
508,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:10:53.860Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb6f78a73a75679c89c6),,,,,,,
532,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:10:54.395Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb6f78a73a75679c89c7),,,,,,,
1444,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:10:55.843Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb7178a73a75679c89c8),,,,,,,
612,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:10:56.459Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb7178a73a75679c89c9),,,,,,,
600,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:10:57.064Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb7278a73a75679c89ca),,,,,,,
2126,0,0,2,1,1,Ribbons,table,2014-09-20T22:10:59.194Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb7478a73a75679c89cb),,,,,,,
2017,0,0,2,1,1,Ribbons,macros,2014-09-20T22:11:01.215Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb7678a73a75679c89cc),,,,,,,
2516,0,0,2,1,1,Ribbons,superscript,2014-09-20T22:11:03.735Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb7878a73a75679c89cd),,,,,,,
1979,0,0,2,1,1,Ribbons,table,2014-09-20T22:11:05.720Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb7a78a73a75679c89ce),,,,,,,
514,0,0,1,0,0,Ribbons,table,2014-09-20T22:11:06.238Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb7b78a73a75679c89cf),,,,,,,
539,0,0,1,0,0,Ribbons,table,2014-09-20T22:11:06.781Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb7c78a73a75679c89d0),,,,,,,
2316,0,0,2,1,1,Ribbons,macros,2014-09-20T22:11:09.102Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb7e78a73a75679c89d1),,,,,,,
2528,0,0,2,1,1,Ribbons,superscript,2014-09-20T22:11:11.633Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb8078a73a75679c89d2),,,,,,,
2117,0,0,2,1,1,Ribbons,table,2014-09-20T22:11:13.754Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb8278a73a75679c89d3),,,,,,,
2155,0,0,2,1,1,Ribbons,superscript,2014-09-20T22:11:15.913Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb8578a73a75679c89d4),,,,,,,
2505,0,0,2,1,1,Ribbons,macros,2014-09-20T22:11:18.421Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb8778a73a75679c89d5),,,,,,,
2262,0,0,2,1,1,Ribbons,superscript,2014-09-20T22:11:20.688Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb8978a73a75679c89d6),,,,,,,
506,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:11:21.197Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb8a78a73a75679c89d7),,,,,,,
493,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:11:21.694Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb8a78a73a75679c89d8),,,,,,,
474,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:11:22.173Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb8b78a73a75679c89d9),,,,,,,
492,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:11:22.670Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb8b78a73a75679c89da),,,,,,,
1818,0,0,2,1,1,Ribbons,table,2014-09-20T22:11:24.493Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb8d78a73a75679c89db),,,,,,,
2754,0,0,2,1,1,Ribbons,macros,2014-09-20T22:11:27.251Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb9078a73a75679c89dc),,,,,,,
2082,0,0,2,1,1,Ribbons,table,2014-09-20T22:11:29.338Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb9278a73a75679c89dd),,,,,,,
2115,0,0,2,1,1,Ribbons,superscript,2014-09-20T22:11:31.456Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb9478a73a75679c89de),,,,,,,
1652,0,0,2,1,1,Ribbons,table,2014-09-20T22:11:33.113Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb9678a73a75679c89df),,,,,,,
2057,0,0,2,1,1,Ribbons,superscript,2014-09-20T22:11:35.175Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb9878a73a75679c89e0),,,,,,,
498,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:11:35.678Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb9878a73a75679c89e1),,,,,,,
446,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:11:36.128Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb9978a73a75679c89e2),,,,,,,
1930,0,0,2,1,1,Ribbons,table,2014-09-20T22:11:38.064Z,0,perform,6e06eb923ca90d8e2c5dca11abe8cceecc9c1c38,ObjectID(541dfb9b78a73a75679c89e3),,,,,,,
2028,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:18:10.078Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd2378a73a75679c89e6),,,,,,,
2207,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:18:12.291Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd2578a73a75679c89e7),,,,,,,
2448,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:18:14.745Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd2878a73a75679c89e8),,,,,,,
730,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:18:15.480Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd2878a73a75679c89e9),,,,,,,
1715,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:18:17.199Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd2a78a73a75679c89ea),,,,,,,
1377,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:18:18.583Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd2c78a73a75679c89eb),,,,,,,
716,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:18:19.302Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd2c78a73a75679c89ec),,,,,,,
1219,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:18:20.525Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd2d78a73a75679c89ed),,,,,,,
677,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:18:21.207Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd2e78a73a75679c89ee),,,,,,,
872,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:18:22.083Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd2f78a73a75679c89ef),,,,,,,
1344,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:18:23.431Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd3078a73a75679c89f0),,,,,,,
2205,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:18:25.640Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd3378a73a75679c89f1),,,,,,,
1454,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:18:27.099Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd3478a73a75679c89f2),,,,,,,
1307,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:18:28.409Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd3578a73a75679c89f3),,,,,,,
675,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:18:29.090Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd3678a73a75679c89f4),,,,,,,
635,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:18:29.729Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd3778a73a75679c89f5),,,,,,,
2050,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:18:31.782Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd3978a73a75679c89f6),,,,,,,
1556,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:18:33.344Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd3a78a73a75679c89f7),,,,,,,
836,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:18:34.184Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd3b78a73a75679c89f8),,,,,,,
586,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:18:34.774Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd3c78a73a75679c89f9),,,,,,,
2180,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:18:36.960Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd3e78a73a75679c89fa),,,,,,,
1296,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:18:38.261Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd3f78a73a75679c89fb),,,,,,,
1681,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:18:39.945Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4178a73a75679c89fc),,,,,,,
1478,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:18:41.427Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4278a73a75679c89fd),,,,,,,
644,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:18:42.075Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4378a73a75679c89fe),,,,,,,
547,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:18:42.627Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4478a73a75679c89ff),,,,,,,
539,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:18:43.170Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4478a73a75679c8a00),,,,,,,
1370,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:18:44.545Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4578a73a75679c8a01),,,,,,,
1323,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:18:45.871Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4778a73a75679c8a02),,,,,,,
3074,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:18:48.948Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4a78a73a75679c8a03),,,,,,,
894,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:18:49.847Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4b78a73a75679c8a04),,,,,,,
667,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:18:50.518Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4b78a73a75679c8a05),,,,,,,
580,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:18:51.102Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4c78a73a75679c8a06),,,,,,,
1706,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:18:52.812Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4e78a73a75679c8a07),,,,,,,
854,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:18:53.671Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd4f78a73a75679c8a08),,,,,,,
1474,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:18:55.148Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd5078a73a75679c8a09),,,,,,,
668,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:18:55.820Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd5178a73a75679c8a0a),,,,,,,
1947,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:18:57.772Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd5378a73a75679c8a0b),,,,,,,
1674,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:18:59.450Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd5478a73a75679c8a0c),,,,,,,
900,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:19:00.354Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd5578a73a75679c8a0d),,,,,,,
4458,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:19:04.818Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd5a78a73a75679c8a0e),,,,,,,
935,0,0,1,0,0,CommandMaps,zoom,2014-09-20T22:19:05.758Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd5b78a73a75679c8a0f),,,,,,,
845,0,0,1,0,0,CommandMaps,zoom,2014-09-20T22:19:06.607Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd5c78a73a75679c8a10),,,,,,,
2098,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:19:08.708Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd5e78a73a75679c8a11),,,,,,,
796,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:19:09.508Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd5e78a73a75679c8a12),,,,,,,
709,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:19:10.221Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd5f78a73a75679c8a13),,,,,,,
715,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:19:10.940Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6078a73a75679c8a14),,,,,,,
595,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:19:11.540Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6178a73a75679c8a15),,,,,,,
1628,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:19:13.173Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6278a73a75679c8a16),,,,,,,
1401,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:19:14.579Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6478a73a75679c8a17),,,,,,,
1355,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:19:15.939Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6578a73a75679c8a18),,,,,,,
777,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:19:16.722Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6678a73a75679c8a19),,,,,,,
1347,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:19:18.073Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6778a73a75679c8a1a),,,,,,,
1146,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:19:19.224Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6878a73a75679c8a1b),,,,,,,
1163,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:19:20.392Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6978a73a75679c8a1c),,,,,,,
1042,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:19:21.438Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6a78a73a75679c8a1d),,,,,,,
1020,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:19:22.462Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6b78a73a75679c8a1e),,,,,,,
1020,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:19:23.486Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6c78a73a75679c8a1f),,,,,,,
1348,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:19:24.840Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6e78a73a75679c8a20),,,,,,,
1481,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:19:26.325Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd6f78a73a75679c8a21),,,,,,,
1724,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:19:28.054Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd7178a73a75679c8a22),,,,,,,
1024,0,0,1,0,0,CommandMaps,zoom,2014-09-20T22:19:29.081Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd7278a73a75679c8a23),,,,,,,
1294,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:19:30.379Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd7378a73a75679c8a24),,,,,,,
1346,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:19:31.730Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd7578a73a75679c8a25),,,,,,,
691,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:19:32.429Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd7578a73a75679c8a26),,,,,,,
1999,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:19:34.433Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd7778a73a75679c8a27),,,,,,,
1547,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:19:35.984Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd7978a73a75679c8a28),,,,,,,
2011,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:19:37.999Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd7b78a73a75679c8a29),,,,,,,
1068,0,0,1,0,0,CommandMaps,zoom,2014-09-20T22:19:39.072Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd7c78a73a75679c8a2a),,,,,,,
1393,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:19:40.470Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd7d78a73a75679c8a2b),,,,,,,
564,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:19:41.039Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd7e78a73a75679c8a2c),,,,,,,
706,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:19:41.748Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd7f78a73a75679c8a2d),,,,,,,
1203,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:19:42.956Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8078a73a75679c8a2e),,,,,,,
619,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:19:43.579Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8178a73a75679c8a2f),,,,,,,
989,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:19:44.571Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8278a73a75679c8a30),,,,,,,
1100,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:19:45.675Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8378a73a75679c8a31),,,,,,,
1459,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:19:47.139Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8478a73a75679c8a32),,,,,,,
676,0,0,1,0,0,CommandMaps,zoom,2014-09-20T22:19:47.818Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8578a73a75679c8a33),,,,,,,
1307,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:19:49.129Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8678a73a75679c8a34),,,,,,,
1259,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:19:50.392Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8778a73a75679c8a35),,,,,,,
741,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:19:51.141Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8878a73a75679c8a36),,,,,,,
692,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:19:51.837Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8978a73a75679c8a37),,,,,,,
543,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:19:52.384Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8978a73a75679c8a38),,,,,,,
554,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:19:52.942Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8a78a73a75679c8a39),,,,,,,
1093,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:19:54.039Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8b78a73a75679c8a3a),,,,,,,
1283,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:19:55.326Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8c78a73a75679c8a3b),,,,,,,
660,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:19:55.991Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8d78a73a75679c8a3c),,,,,,,
1018,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:19:57.013Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8e78a73a75679c8a3d),,,,,,,
986,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:19:58.002Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd8f78a73a75679c8a3e),,,,,,,
2014,0,1,2,0,1,CommandMaps,chart,2014-09-20T22:20:00.019Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfd9178a73a75679c8a3f),,,,,,,
3731,0,1,3,1,1,Ribbons,macros,2014-09-20T22:22:23.943Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe2178a73a75679c8a41),,,,,,,
802,0,0,1,0,0,Ribbons,macros,2014-09-20T22:22:24.754Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe2278a73a75679c8a42),,,,,,,
